time,open,high,low,close,volume
2023-01-19 04:00:00,145.89,148.1,145.89,146.62,8920
2023-01-19 05:00:00,146.48,146.48,144.39,146.0,13187
2023-01-19 06:00:00,145.39,146.87,145.09,145.19,15957
2023-01-19 07:00:00,145.23,145.66,144.25,145.37,15189
2023-01-19 08:00:00,145.51,147.16,145.51,145.8,9154
2023-01-19 09:00:00,146.06,146.73,145.44,145.99,12858
2023-01-19 10:00:00,145.92,145.92,142.34,144.97,9993
2023-01-19 11:00:00,144.59,145.71,144.03,145.13,11705
2023-01-19 12:00:00,144.69,144.69,144.27,144.56,15358
2023-01-19 13:00:00,144.99,146.47,144.99,145.17,12992
2023-01-19 14:00:00,145.47,146.37,145.36,145.59,15405
2023-01-19 15:00:00,145.36,145.53,143.89,145.24,6398
2023-01-19 16:00:00,145.23,145.53,144.85,145.14,8545
2023-01-19 17:00:00,145.24,146.14,144.41,144.73,14390
2023-01-19 18:00:00,144.61,145.22,144.61,144.9,18392
2023-01-19 19:00:00,145.38,145.96,145.38,145.67,14131
2023-01-19 20:00:00,145.32,145.32,145.11,145.3,13255
2023-01-19 21:00:00,145.51,146.1,145.51,145.81,6745
2023-01-19 22:00:00,145.8,146.97,144.75,145.7,9109
2023-01-19 23:00:00,145.74,145.74,144.94,145.45,13646
2023-01-20 00:00:00,145.31,146.24,145.31,145.6,9160
2023-01-20 01:00:00,145.53,145.98,144.65,145.2,7053
2023-01-20 02:00:00,145.27,145.38,144.8,145.09,13189
2023-01-20 03:00:00,144.65,144.65,143.55,144.6,12945
2023-01-20 04:00:00,145.68,146.21,145.68,145.98,9622
2023-01-20 05:00:00,146.04,146.59,145.92,146.22,16988
2023-01-20 06:00:00,146.27,146.31,145.69,146.02,12148
2023-01-20 07:00:00,146.07,146.65,146.07,146.36,7289
2023-01-20 08:00:00,146.94,146.94,145.8,146.51,13900
2023-01-20 09:00:00,146.79,147.08,146.06,146.59,13583
2023-01-20 10:00:00,146.88,147.47,146.88,147.18,6815
2023-01-20 11:00:00,147.55,149.07,147.55,147.85,14050
2023-01-20 12:00:00,147.3,149.79,146.57,147.74,12361
2023-01-20 13:00:00,147.72,147.84,145.95,147.61,12484
2023-01-20 14:00:00,147.55,147.98,146.52,147.66,9981
2023-01-20 15:00:00,146.79,146.79,145.93,146.5,12307
2023-01-20 16:00:00,146.1,146.1,145.52,145.81,8581
2023-01-20 17:00:00,145.89,147.54,145.64,146.84,8290
2023-01-20 18:00:00,147.96,148.34,147.96,148.05,6862
2023-01-20 19:00:00,148.1,148.78,147.65,148.12,11040
2023-01-20 20:00:00,148.39,149.18,148.39,148.69,5530
2023-01-20 21:00:00,148.8,149.39,148.8,149.09,13431
2023-01-20 22:00:00,150.68,151.33,150.68,151.19,21306
2023-01-20 23:00:00,151.15,152.78,151.15,152.1,18642
2023-01-21 00:00:00,152.36,152.54,151.93,152.24,8737
2023-01-21 01:00:00,151.93,152.93,150.86,151.86,14214
2023-01-21 02:00:00,151.4,151.4,150.78,151.09,12233
2023-01-21 03:00:00,150.99,151.73,150.44,151.43,7906
2023-01-21 04:00:00,151.84,152.02,150.88,151.18,9227
2023-01-21 05:00:00,151.24,151.24,150.47,150.52,7865
2023-01-21 06:00:00,150.81,152.44,150.05,150.35,14569
2023-01-21 07:00:00,150.3,150.83,148.53,149.9,6174
2023-01-21 08:00:00,150.55,151.99,150.55,151.16,14639
2023-01-21 09:00:00,151.23,151.96,151.23,151.92,5888
2023-01-21 10:00:00,151.74,152.35,149.41,152.14,13093
2023-01-21 11:00:00,152.27,154.15,152.27,153.28,7482
2023-01-21 12:00:00,153.85,154.01,153.24,153.55,10256
2023-01-21 13:00:00,153.3,153.84,151.87,153.23,11173
2023-01-21 14:00:00,154.1,154.71,154.1,154.41,11160
2023-01-21 15:00:00,154.64,155.53,152.94,154.97,7171
2023-01-21 16:00:00,154.61,154.61,154.22,154.53,8715
2023-01-21 17:00:00,154.16,154.72,153.52,154.63,8393
2023-01-21 18:00:00,154.62,154.62,154.0,154.31,11949
2023-01-21 19:00:00,153.97,153.97,152.1,153.66,10295
2023-01-21 20:00:00,154.19,154.79,153.73,154.47,11466
2023-01-21 21:00:00,155.59,158.21,155.59,155.9,7317
2023-01-21 22:00:00,155.38,156.25,154.37,155.23,15737
2023-01-21 23:00:00,155.11,156.01,154.36,155.82,8055
2023-01-22 00:00:00,155.94,155.94,154.96,155.63,8269
2023-01-22 01:00:00,155.75,157.56,155.24,155.55,12598
2023-01-22 02:00:00,155.73,155.88,155.09,155.4,6132
2023-01-22 03:00:00,155.31,155.82,154.77,155.08,10462
2023-01-22 04:00:00,154.6,155.65,153.59,155.34,6456
2023-01-22 05:00:00,155.13,156.13,152.26,155.04,7970
2023-01-22 06:00:00,155.17,155.65,153.25,155.45,6887
2023-01-22 07:00:00,155.42,157.18,154.6,155.65,10085
2023-01-22 08:00:00,155.52,156.43,155.3,155.74,11161
2023-01-22 09:00:00,155.87,156.3,154.22,155.4,14515
2023-01-22 10:00:00,155.45,156.39,154.95,155.26,7596
2023-01-22 11:00:00,155.81,156.29,155.81,155.98,23190
2023-01-22 12:00:00,155.74,157.92,154.96,156.53,20313
2023-01-22 13:00:00,156.23,156.41,155.71,156.14,16038
2023-01-22 14:00:00,155.83,157.38,155.24,156.44,11179
2023-01-22 15:00:00,156.84,157.67,156.84,157.15,9329
2023-01-22 16:00:00,156.63,156.63,155.7,156.32,9712
2023-01-22 17:00:00,156.52,157.39,155.59,156.9,9058
2023-01-22 18:00:00,156.98,157.03,155.92,156.72,10337
2023-01-22 19:00:00,157.13,158.19,157.01,157.32,10962
2023-01-22 20:00:00,157.01,157.38,156.35,157.07,16670
2023-01-22 21:00:00,157.34,158.48,155.84,156.15,11189
2023-01-22 22:00:00,156.13,156.16,153.4,155.35,7867
2023-01-22 23:00:00,155.96,156.35,155.1,155.62,13306
2023-01-23 00:00:00,156.14,156.76,155.31,156.03,9946
2023-01-23 01:00:00,155.9,156.47,155.27,155.7,10177
2023-01-23 02:00:00,155.8,156.66,154.42,156.34,16284
2023-01-23 03:00:00,155.89,156.32,154.39,155.52,12803
2023-01-23 04:00:00,155.65,156.04,155.41,155.73,11572
2023-01-23 05:00:00,155.69,155.7,155.09,155.2,8393
2023-01-23 06:00:00,155.15,155.34,152.35,155.03,15831
2023-01-23 07:00:00,155.05,156.45,155.05,155.31,13598
2023-01-23 08:00:00,155.0,155.36,154.7,155.01,7986
2023-01-23 09:00:00,154.72,155.32,153.16,155.01,10411
2023-01-23 10:00:00,155.34,156.2,151.81,155.89,6140
2023-01-23 11:00:00,156.55,156.78,155.33,155.77,13823
2023-01-23 12:00:00,156.23,156.86,155.42,156.55,6486
2023-01-23 13:00:00,156.44,156.72,155.48,156.07,11248
2023-01-23 14:00:00,156.62,157.3,156.62,156.66,11349
2023-01-23 15:00:00,156.73,158.39,156.73,157.83,8353
2023-01-23 16:00:00,156.8,156.8,155.7,156.49,10207
2023-01-23 17:00:00,156.55,157.56,155.29,156.23,10465
2023-01-23 18:00:00,156.54,157.17,156.45,156.85,10679
2023-01-23 19:00:00,157.47,157.66,155.84,156.98,8361
2023-01-23 20:00:00,157.16,157.79,157.16,157.47,9222
2023-01-23 21:00:00,157.58,157.66,157.03,157.34,11882
2023-01-23 22:00:00,157.78,158.29,157.44,157.66,9311
2023-01-23 23:00:00,157.82,158.14,157.51,157.82,10331
2023-01-24 00:00:00,158.01,159.76,158.01,158.84,9865
2023-01-24 01:00:00,158.95,159.59,158.95,159.27,20508
2023-01-24 02:00:00,159.2,161.07,157.57,159.75,9672
2023-01-24 03:00:00,159.76,160.6,158.31,159.74,9648
2023-01-24 04:00:00,160.0,160.0,158.37,159.69,6071
2023-01-24 05:00:00,159.62,160.6,159.35,159.66,10173
2023-01-24 06:00:00,159.47,161.78,159.02,160.18,8810
2023-01-24 07:00:00,159.85,161.77,159.85,160.17,13659
2023-01-24 08:00:00,160.3,161.89,160.3,160.62,9966
2023-01-24 09:00:00,161.91,163.84,161.91,162.24,13465
2023-01-24 10:00:00,162.05,163.71,161.44,163.07,6705
2023-01-24 11:00:00,163.07,163.39,162.79,163.11,13604
2023-01-24 12:00:00,163.28,165.0,163.28,164.17,11835
2023-01-24 13:00:00,163.92,164.79,163.81,164.16,8845
2023-01-24 14:00:00,163.67,165.75,162.73,163.05,5009
2023-01-24 15:00:00,162.88,163.2,162.32,162.64,13686
2023-01-24 16:00:00,162.21,162.21,161.02,161.66,8667
2023-01-24 17:00:00,161.65,161.9,161.37,161.7,17753
2023-01-24 18:00:00,161.68,163.14,161.65,161.98,13119
2023-01-24 19:00:00,163.14,163.52,163.14,163.35,13748
2023-01-24 20:00:00,164.13,164.61,163.51,163.84,12686
2023-01-24 21:00:00,164.13,164.52,162.54,163.96,10707
2023-01-24 22:00:00,164.45,165.81,164.45,164.78,7654
2023-01-24 23:00:00,163.83,163.83,163.24,163.57,7704
2023-01-25 00:00:00,163.3,165.24,162.33,164.0,9867
2023-01-25 01:00:00,164.46,165.12,164.46,164.79,17153
2023-01-25 02:00:00,164.32,164.32,163.46,164.07,9804
2023-01-25 03:00:00,164.78,167.09,164.78,165.11,14379
2023-01-25 04:00:00,165.28,167.02,165.28,165.61,8278
2023-01-25 05:00:00,165.94,165.94,164.28,165.61,10064
2023-01-25 06:00:00,165.98,166.78,165.98,166.32,3713
2023-01-25 07:00:00,166.45,168.47,166.21,168.14,9634
2023-01-25 08:00:00,168.03,169.06,165.94,168.54,14184
2023-01-25 09:00:00,168.66,170.93,168.66,169.0,14737
2023-01-25 10:00:00,168.34,170.2,168.34,168.96,13559
2023-01-25 11:00:00,168.99,169.0,168.51,168.66,16016
2023-01-25 12:00:00,169.19,169.9,168.99,169.52,8286
2023-01-25 13:00:00,169.18,170.55,168.5,169.21,10013
2023-01-25 14:00:00,169.71,170.76,169.21,169.55,9197
2023-01-25 15:00:00,169.15,169.85,168.67,169.51,9467
2023-01-25 16:00:00,169.79,170.29,169.79,170.13,8104
2023-01-25 17:00:00,170.3,170.99,170.3,170.64,10810
2023-01-25 18:00:00,171.31,172.04,171.31,171.65,10474
2023-01-25 19:00:00,171.74,171.93,169.16,171.58,11777
2023-01-25 20:00:00,171.67,172.03,169.9,171.69,11075
2023-01-25 21:00:00,171.06,171.63,170.19,171.29,15220
2023-01-25 22:00:00,171.28,171.61,170.93,171.27,14726
2023-01-25 23:00:00,171.38,172.17,171.38,171.83,5664
2023-01-26 00:00:00,171.75,173.8,170.29,172.66,13902
2023-01-26 01:00:00,172.11,173.6,171.1,172.31,11718
2023-01-26 02:00:00,172.03,175.13,172.01,173.22,8838
2023-01-26 03:00:00,174.13,175.6,174.13,174.48,6443
2023-01-26 04:00:00,174.57,178.06,174.36,175.08,8243
2023-01-26 05:00:00,176.36,177.77,176.36,176.72,17027
2023-01-26 06:00:00,176.65,176.65,175.66,176.46,11556
2023-01-26 07:00:00,176.57,176.64,173.99,175.87,9115
2023-01-26 08:00:00,175.25,175.25,174.41,174.9,7184
2023-01-26 09:00:00,175.92,176.63,175.92,176.28,9752
2023-01-26 10:00:00,176.02,177.41,173.47,177.05,12759
2023-01-26 11:00:00,177.11,178.85,176.97,177.32,14874
2023-01-26 12:00:00,177.47,178.01,177.47,177.83,7754
2023-01-26 13:00:00,177.67,177.67,175.66,177.32,8082
2023-01-26 14:00:00,179.04,179.75,179.04,179.4,13481
2023-01-26 15:00:00,179.42,180.89,178.44,179.79,10489
2023-01-26 16:00:00,179.55,180.54,178.44,180.18,18745
2023-01-26 17:00:00,180.66,181.11,180.66,181.02,13186
2023-01-26 18:00:00,181.32,183.21,181.32,181.68,15268
2023-01-26 19:00:00,181.79,183.11,181.79,182.15,11212
2023-01-26 20:00:00,182.36,182.72,180.3,181.87,6481
2023-01-26 21:00:00,182.44,182.89,179.79,182.52,9351
2023-01-26 22:00:00,183.86,187.18,183.86,184.23,8471
2023-01-26 23:00:00,185.17,185.91,185.17,185.54,6758
2023-01-27 00:00:00,186.22,187.43,185.42,187.05,19860
2023-01-27 01:00:00,186.93,187.76,186.57,186.97,7562
2023-01-27 02:00:00,186.63,188.61,186.14,186.52,9784
2023-01-27 03:00:00,186.79,186.79,185.7,186.73,6756
2023-01-27 04:00:00,186.71,188.17,186.71,187.08,13203
2023-01-27 05:00:00,187.85,188.96,187.85,188.23,9096
2023-01-27 06:00:00,187.73,187.73,183.68,187.25,7934
2023-01-27 07:00:00,187.36,190.37,187.36,188.73,13245
2023-01-27 08:00:00,188.59,189.3,186.01,188.92,6533
2023-01-27 09:00:00,189.26,189.29,188.53,188.91,12784
2023-01-27 10:00:00,188.11,190.27,188.07,188.45,11551
2023-01-27 11:00:00,187.87,187.87,186.1,187.5,6010
2023-01-27 12:00:00,188.07,188.83,188.07,188.45,10523
2023-01-27 13:00:00,188.71,189.21,188.45,188.83,10292
2023-01-27 14:00:00,188.53,188.53,187.11,188.16,15039
2023-01-27 15:00:00,187.68,187.68,186.64,187.49,10916
2023-01-27 16:00:00,187.93,187.93,183.74,187.56,17303
2023-01-27 17:00:00,187.5,189.54,187.38,189.16,9869
2023-01-27 18:00:00,188.86,190.98,188.77,189.28,6808
2023-01-27 19:00:00,189.68,189.99,188.07,188.44,7723
2023-01-27 20:00:00,188.71,191.23,186.05,188.58,5657
2023-01-27 21:00:00,188.9,189.08,188.33,188.7,8532
2023-01-27 22:00:00,187.33,187.33,186.51,186.95,14702
2023-01-27 23:00:00,187.01,187.29,184.87,187.24,8770
2023-01-28 00:00:00,187.17,187.77,187.17,187.4,11029
2023-01-28 01:00:00,188.25,188.64,188.25,188.26,7804
2023-01-28 02:00:00,189.63,190.31,189.63,190.01,13953
2023-01-28 03:00:00,190.84,193.42,190.84,191.22,15466
2023-01-28 04:00:00,191.9,193.08,190.96,191.34,8945
2023-01-28 05:00:00,190.81,190.81,190.6,190.81,11003
2023-01-28 06:00:00,192.01,195.53,192.01,193.14,10847
2023-01-28 07:00:00,192.92,193.84,190.72,193.52,12482
2023-01-28 08:00:00,193.08,196.12,191.95,193.87,10298
2023-01-28 09:00:00,193.2,194.58,193.09,194.19,15465
2023-01-28 10:00:00,194.62,195.07,194.29,194.68,8250
2023-01-28 11:00:00,194.64,195.3,194.09,194.91,11169
2023-01-28 12:00:00,195.01,195.18,194.4,194.79,9080
2023-01-28 13:00:00,194.47,195.08,193.89,194.69,10235
2023-01-28 14:00:00,195.38,195.7,194.73,195.01,9701
2023-01-28 15:00:00,194.92,196.68,194.61,194.92,9649
2023-01-28 16:00:00,194.55,195.21,194.44,194.7,6468
2023-01-28 17:00:00,194.99,196.48,194.74,195.13,10513
2023-01-28 18:00:00,195.44,196.75,194.88,195.27,7760
2023-01-28 19:00:00,195.76,197.2,195.76,196.81,9549
2023-01-28 20:00:00,195.41,195.41,194.63,195.02,10636
2023-01-28 21:00:00,194.82,198.29,192.89,196.24,9227
2023-01-28 22:00:00,196.81,197.78,196.79,197.58,12480
2023-01-28 23:00:00,197.03,197.98,195.73,196.26,5463
2023-01-29 00:00:00,196.27,196.72,196.17,196.33,9403
2023-01-29 01:00:00,196.01,196.54,195.99,196.38,13336
2023-01-29 02:00:00,196.19,196.19,194.95,195.6,15740
2023-01-29 03:00:00,195.64,195.64,194.94,195.33,10100
2023-01-29 04:00:00,195.21,195.62,193.41,194.8,8490
2023-01-29 05:00:00,195.84,198.2,195.84,196.54,8193
2023-01-29 06:00:00,196.56,198.04,196.47,197.65,9865
2023-01-29 07:00:00,198.63,201.99,198.63,199.02,6169
2023-01-29 08:00:00,198.78,200.12,198.78,199.96,8100
2023-01-29 09:00:00,199.79,199.79,197.26,199.39,9675
2023-01-29 10:00:00,199.71,199.71,198.71,199.31,10112
2023-01-29 11:00:00,199.06,201.31,198.45,200.06,11399
2023-01-29 12:00:00,200.3,202.28,199.02,199.42,10694
2023-01-29 13:00:00,199.95,202.63,199.95,200.35,7362
2023-01-29 14:00:00,199.99,201.51,197.75,200.5,8210
2023-01-29 15:00:00,200.38,200.84,199.6,200.54,12860
2023-01-29 16:00:00,200.41,201.76,200.41,201.48,13960
2023-01-29 17:00:00,201.56,202.6,200.27,202.2,8069
2023-01-29 18:00:00,202.06,202.66,201.96,202.25,20099
2023-01-29 19:00:00,203.16,204.08,203.16,203.56,7801
2023-01-29 20:00:00,203.42,203.42,201.25,203.02,13779
2023-01-29 21:00:00,203.0,204.92,203.0,203.89,14272
2023-01-29 22:00:00,204.29,207.89,204.29,204.74,11206
2023-01-29 23:00:00,204.54,206.38,202.79,204.84,11342
2023-01-30 00:00:00,204.0,207.58,203.84,205.47,8920
2023-01-30 01:00:00,204.98,206.64,202.22,204.78,10530
2023-01-30 02:00:00,205.5,206.39,205.5,205.92,9161
2023-01-30 03:00:00,206.52,208.22,204.03,206.12,7330
2023-01-30 04:00:00,205.65,207.72,204.97,206.05,8698
2023-01-30 05:00:00,206.67,208.6,206.67,207.3,15618
2023-01-30 06:00:00,206.76,207.48,204.89,207.07,7693
2023-01-30 07:00:00,206.84,208.23,205.83,206.24,10110
2023-01-30 08:00:00,206.35,207.65,204.89,205.3,4617
2023-01-30 09:00:00,205.77,207.17,205.77,206.18,12559
2023-01-30 10:00:00,205.81,206.53,203.33,205.47,9157
2023-01-30 11:00:00,205.74,209.26,205.74,207.31,11373
2023-01-30 12:00:00,206.58,208.49,205.25,205.92,12337
2023-01-30 13:00:00,207.3,211.0,207.3,207.71,7300
2023-01-30 14:00:00,207.85,208.68,207.85,208.26,8279
2023-01-30 15:00:00,208.92,208.98,207.53,208.55,7440
2023-01-30 16:00:00,209.06,210.56,207.99,208.46,16306
2023-01-30 17:00:00,208.49,209.9,208.14,209.16,9877
2023-01-30 18:00:00,209.27,209.92,209.08,209.5,7093
2023-01-30 19:00:00,209.82,211.23,207.23,210.81,8501
2023-01-30 20:00:00,211.27,211.34,211.27,211.28,11785
2023-01-30 21:00:00,211.04,212.54,211.04,211.78,7957
2023-01-30 22:00:00,212.3,213.25,210.34,211.85,20430
2023-01-30 23:00:00,212.15,213.65,211.75,212.18,8523
2023-01-31 00:00:00,212.39,213.71,212.39,212.82,7394
2023-01-31 01:00:00,212.13,212.13,210.8,211.71,16688
2023-01-31 02:00:00,211.58,211.83,210.5,210.92,7214
2023-01-31 03:00:00,211.07,212.36,210.15,211.94,11928
2023-01-31 04:00:00,211.94,213.87,209.93,212.46,7441
2023-01-31 05:00:00,212.66,213.84,212.66,212.68,13378
2023-01-31 06:00:00,212.66,216.71,212.66,213.08,9185
2023-01-31 07:00:00,213.19,214.14,212.15,213.77,7202
2023-01-31 08:00:00,213.78,214.11,213.32,213.68,8444
2023-01-31 09:00:00,213.26,213.81,213.12,213.39,9620
2023-01-31 10:00:00,213.52,216.85,213.52,213.94,6890
2023-01-31 11:00:00,213.09,214.31,211.07,213.47,11838
2023-01-31 12:00:00,214.15,215.27,214.15,214.22,9820
2023-01-31 13:00:00,213.54,213.54,212.69,213.11,8689
2023-01-31 14:00:00,212.75,214.82,212.29,214.39,11038
2023-01-31 15:00:00,215.12,215.63,215.12,215.2,5841
2023-01-31 16:00:00,215.27,216.24,215.27,215.81,11834
2023-01-31 17:00:00,216.63,217.54,216.63,217.07,7520
2023-01-31 18:00:00,218.5,219.38,218.5,218.94,12215
2023-01-31 19:00:00,218.44,221.71,216.91,220.24,7665
2023-01-31 20:00:00,219.42,219.42,217.77,218.98,14469
2023-01-31 21:00:00,218.51,218.51,217.26,218.24,10334
2023-01-31 22:00:00,218.59,219.0,217.64,218.08,5070
2023-01-31 23:00:00,218.07,218.96,218.07,218.51,14215
2023-02-01 00:00:00,218.95,219.63,218.95,219.38,7261
2023-02-01 01:00:00,219.39,220.74,218.7,219.13,6959
2023-02-01 02:00:00,219.9,220.43,219.27,219.71,9132
2023-02-01 03:00:00,219.59,219.88,219.0,219.44,13314
2023-02-01 04:00:00,219.47,220.33,217.49,219.31,14861
2023-02-01 05:00:00,218.61,218.91,216.44,218.45,7960
2023-02-01 06:00:00,217.97,218.16,217.6,218.04,15964
2023-02-01 07:00:00,217.68,217.68,216.81,217.25,10536
2023-02-01 08:00:00,217.08,217.22,216.07,216.79,6868
2023-02-01 09:00:00,216.48,219.17,216.4,218.14,9766
2023-02-01 10:00:00,217.9,218.13,217.26,217.7,11467
2023-02-01 11:00:00,220.26,221.31,220.26,220.45,13084
2023-02-01 12:00:00,220.95,222.33,220.95,221.32,9672
2023-02-01 13:00:00,221.42,222.34,221.15,221.9,11404
2023-02-01 14:00:00,221.87,222.44,220.57,221.54,8533
2023-02-01 15:00:00,221.63,223.68,221.63,222.59,13795
2023-02-01 16:00:00,222.61,222.94,222.05,222.5,18383
2023-02-01 17:00:00,222.59,223.42,222.59,223.04,6659
2023-02-01 18:00:00,225.35,226.25,225.35,225.8,5188
2023-02-01 19:00:00,225.86,226.78,223.99,226.15,16025
2023-02-01 20:00:00,227.18,229.37,227.18,227.64,9675
2023-02-01 21:00:00,227.22,227.87,225.8,227.42,6786
2023-02-01 22:00:00,228.04,230.36,224.27,227.81,14604
2023-02-01 23:00:00,227.67,231.27,227.67,229.89,8897
2023-02-02 00:00:00,229.41,231.29,229.05,229.74,14211
2023-02-02 01:00:00,230.86,234.91,230.86,231.87,6498
2023-02-02 02:00:00,232.51,233.1,232.51,232.98,8673
2023-02-02 03:00:00,232.85,233.2,231.56,232.88,11361
2023-02-02 04:00:00,233.11,234.38,233.11,233.92,8572
2023-02-02 05:00:00,233.94,235.31,233.94,235.28,10304
2023-02-02 06:00:00,235.59,237.21,232.63,236.32,9308
2023-02-02 07:00:00,235.91,238.67,232.85,235.24,9543
2023-02-02 08:00:00,234.85,236.26,231.52,234.98,11974
2023-02-02 09:00:00,234.76,235.65,234.7,235.18,7702
2023-02-02 10:00:00,235.37,237.11,235.07,235.54,14648
2023-02-02 11:00:00,235.98,239.67,234.56,236.58,6411
2023-02-02 12:00:00,237.16,238.5,236.37,237.19,14220
2023-02-02 13:00:00,237.43,237.85,236.05,236.33,10421
2023-02-02 14:00:00,237.07,237.76,236.67,237.14,9597
2023-02-02 15:00:00,237.58,239.23,237.58,238.17,9153
2023-02-02 16:00:00,239.18,242.18,237.37,239.16,14219
2023-02-02 17:00:00,240.18,241.97,240.18,240.67,9327
2023-02-02 18:00:00,241.18,244.75,240.32,241.93,6719
2023-02-02 19:00:00,242.35,243.32,242.35,242.83,8593
2023-02-02 20:00:00,243.28,245.92,242.72,243.21,8441
2023-02-02 21:00:00,242.31,242.31,241.73,242.0,8640
2023-02-02 22:00:00,242.62,243.85,242.53,242.87,12604
2023-02-02 23:00:00,242.48,244.01,242.48,243.53,12113
2023-02-03 00:00:00,243.66,246.33,243.66,244.24,10332
2023-02-03 01:00:00,243.65,244.46,241.75,243.42,5431
2023-02-03 02:00:00,243.6,245.37,242.79,242.8,14855
2023-02-03 03:00:00,242.99,244.78,241.02,244.3,11213
2023-02-03 04:00:00,244.5,245.2,244.5,244.71,7882
2023-02-03 05:00:00,244.42,246.09,241.5,245.84,8331
2023-02-03 06:00:00,246.16,247.89,245.35,246.32,4669
2023-02-03 07:00:00,246.31,247.3,246.31,246.81,13016
2023-02-03 08:00:00,247.71,248.7,247.71,248.2,8098
2023-02-03 09:00:00,248.72,250.35,247.64,248.13,18649
2023-02-03 10:00:00,248.2,251.33,246.76,248.69,9063
2023-02-03 11:00:00,248.6,252.45,248.18,248.68,13035
2023-02-03 12:00:00,248.33,249.2,248.33,248.7,6070
2023-02-03 13:00:00,248.93,250.76,248.35,248.84,9481
2023-02-03 14:00:00,248.36,250.03,247.04,249.53,9542
2023-02-03 15:00:00,249.01,251.87,249.01,249.51,8203
2023-02-03 16:00:00,249.79,251.76,246.69,251.26,9560
2023-02-03 17:00:00,251.3,251.39,250.3,250.81,8874
2023-02-03 18:00:00,250.96,252.7,250.58,251.08,12327
2023-02-03 19:00:00,251.14,251.63,250.22,251.1,7984
2023-02-03 20:00:00,252.53,253.55,252.53,253.04,16284
2023-02-03 21:00:00,252.44,254.21,250.78,253.7,10672
2023-02-03 22:00:00,254.42,255.74,253.57,255.23,13642
2023-02-03 23:00:00,254.65,254.65,252.72,254.14,13371
2023-02-04 00:00:00,253.85,255.39,253.75,254.88,6842
2023-02-04 01:00:00,255.03,256.69,255.03,256.26,12430
2023-02-04 02:00:00,256.29,258.32,256.29,256.8,5570
2023-02-04 03:00:00,256.57,259.88,256.57,258.38,7099
2023-02-04 04:00:00,258.12,258.64,257.77,258.29,7235
2023-02-04 05:00:00,259.72,262.03,259.72,260.23,12318
2023-02-04 06:00:00,259.59,267.27,258.23,263.12,4544
2023-02-04 07:00:00,263.18,263.86,262.66,263.19,15186
2023-02-04 08:00:00,263.8,265.26,262.64,263.16,8968
2023-02-04 09:00:00,263.04,266.08,263.0,265.18,10601
2023-02-04 10:00:00,266.81,268.01,266.81,267.34,7636
2023-02-04 11:00:00,266.69,267.76,266.69,267.22,9508
2023-02-04 12:00:00,267.18,270.15,266.88,267.22,9899
2023-02-04 13:00:00,267.11,267.9,265.19,267.36,10899
2023-02-04 14:00:00,268.09,268.67,265.7,266.35,16709
2023-02-04 15:00:00,265.83,267.88,265.28,265.82,7085
2023-02-04 16:00:00,265.66,266.81,262.26,265.19,12714
2023-02-04 17:00:00,264.85,267.87,263.63,264.83,11013
2023-02-04 18:00:00,264.82,265.79,264.19,265.26,9997
2023-02-04 19:00:00,264.87,266.92,263.85,265.98,8158
2023-02-04 20:00:00,267.87,268.66,267.87,268.13,12758
2023-02-04 21:00:00,267.88,267.88,265.4,267.5,12198
2023-02-04 22:00:00,268.51,270.2,268.51,269.05,9351
2023-02-04 23:00:00,269.4,269.43,265.94,269.27,9711
2023-02-05 00:00:00,269.14,271.32,269.14,269.68,5008
2023-02-05 01:00:00,270.35,272.49,270.35,270.89,11378
2023-02-05 02:00:00,270.73,272.2,267.77,270.12,15750
2023-02-05 03:00:00,270.31,271.55,270.31,271.01,6494
2023-02-05 04:00:00,271.13,272.74,271.13,271.67,10328
2023-02-05 05:00:00,272.14,272.89,272.14,272.68,11491
2023-02-05 06:00:00,273.02,274.02,273.02,273.47,9349
2023-02-05 07:00:00,275.92,278.3,275.92,276.68,9109
2023-02-05 08:00:00,276.13,277.38,275.96,276.43,9052
2023-02-05 09:00:00,276.1,276.84,275.4,276.29,12645
2023-02-05 10:00:00,276.29,278.0,273.7,276.06,12162
2023-02-05 11:00:00,275.46,276.44,273.87,275.9,13025
2023-02-05 12:00:00,276.32,277.97,274.48,275.65,4158
2023-02-05 13:00:00,276.36,280.5,276.36,277.45,9262
2023-02-05 14:00:00,278.27,282.71,276.91,279.53,11516
2023-02-05 15:00:00,278.8,281.23,277.95,279.34,13349
2023-02-05 16:00:00,279.24,280.22,278.3,278.86,8877
2023-02-05 17:00:00,279.31,283.04,279.31,279.87,8058
